3.xyz	0	1	1	1	22	0	0	19	0.00000
8.xyz	0	1	1	1	22	0	0	22	0.00000
4.xyz	0	1	1	1	13	0	0	14	0.00000
12.xyz	0	1	1	1	19	0	6	16	0.00000
42.xyz	0	1	1	1	29	0	0	25	0.00000
21.xyz	0	1	1	1	21	0	0	20	0.00000
23.xyz	0	1	1	1	24	0	0	20	0.00000
43.xyz	0	1	1	1	19	0	0	18	0.00000
45.xyz	0	1	1	1	13	0	0	12	0.00000
51.xyz	0	1	1	1	18	0	0	16	0.00000
68.xyz	0	1	1	1	30	0	0	26	0.00000
58.xyz	0	1	1	1	14	0	0	13	0.00000
70.xyz	0	1	1	1	20	0	0	19	0.00000
80.xyz	0	1	1	1	23	0	0	20	0.00000
91.xyz	0	1	1	1	26	0	6	22	0.00000
92.xyz	0	1	1	1	58	0	10	49	0.00000
138.xyz	0	1	1	1	19	0	0	19	0.00000
107.xyz	0	1	1	1	25	0	6	21	0.00000
126.xyz	0	1	1	1	19	0	6	15	0.00000
116.xyz	0	1	1	1	32	0	0	27	0.00000
149.xyz	0	1	1	1	41	0	9	34	0.00000
139.xyz	0	1	1	1	81	0	0	78	0.00000
153.xyz	0	1	1	1	37	0	5	32	0.00000
152.xyz	0	1	1	1	35	0	0	32	0.00000
170.xyz	0	1	1	1	47	0	12	37	0.00000
160.xyz	0	1	1	1	62	0	0	59	0.00000
178.xyz	0	1	1	1	9	0	0	9	0.00000
166.xyz	0	1	1	1	35	0	0	30	0.00000
206.xyz	0	1	1	1	24	0	0	24	0.00000
179.xyz	0	1	1	1	14	0	0	14	0.00000
188.xyz	0	1	1	1	52	0	0	50	0.00000
217.xyz	0	1	1	1	34	0	6	27	0.00000
218.xyz	0	1	1	1	28	0	6	23	0.00000
225.xyz	0	1	1	1	55	0	0	51	0.00000
231.xyz	0	1	1	1	58	0	0	54	0.00000
226.xyz	0	1	1	1	9	0	0	9	0.00000
244.xyz	0	1	1	1	19	0	6	16	0.00000
232.xyz	0	1	1	1	27	0	0	26	0.00000
261.xyz	0	1	1	1	13	0	0	13	0.00000
247.xyz	0	1	1	1	19	2	0	19	0.00000
266.xyz	0	1	1	1	20	0	0	18	0.00000
264.xyz	0	1	1	1	14	0	0	14	0.00000
281.xyz	0	1	1	1	3	2	0	2	0.00000
275.xyz	0	1	1	1	25	0	0	24	0.00000
287.xyz	0	1	1	1	45	0	6	38	0.00000
299.xyz	0	1	1	1	26	0	0	11	0.00000
300.xyz	0	1	1	1	8	0	0	7	0.00000
289.xyz	0	1	1	1	17	0	6	14	0.00000
304.xyz	0	1	1	1	78	0	0	74	0.00000
303.xyz	0	1	1	1	73	0	0	69	0.00000
307.xyz	0	1	1	1	23	0	6	18	0.00000
306.xyz	0	1	1	1	31	0	0	26	0.00000
308.xyz	0	1	1	1	24	0	6	20	0.00000
310.xyz	0	1	1	1	19	0	0	16	0.00000
311.xyz	0	1	1	1	23	0	0	21	0.00000
314.xyz	0	1	1	1	40	0	6	34	0.00000
320.xyz	0	1	1	1	41	0	5	36	0.00000
323.xyz	0	1	1	1	23	0	10	17	0.00000
322.xyz	0	1	1	1	25	0	6	20	0.00000
325.xyz	0	1	1	1	28	0	6	25	0.00000
326.xyz	0	1	1	1	27	0	6	23	0.00000
328.xyz	0	1	1	1	24	0	6	20	0.00000
336.xyz	0	1	1	1	16	0	0	15	0.00000
330.xyz	0	1	1	1	78	0	0	74	0.00000
338.xyz	0	1	1	1	20	0	6	16	0.00000
339.xyz	0	1	1	1	15	0	0	14	0.00000
343.xyz	0	1	1	1	28	0	0	25	0.00000
345.xyz	0	1	1	1	24	0	0	21	0.00000
348.xyz	0	1	1	1	45	0	6	39	0.00000
350.xyz	0	1	1	1	45	0	0	41	0.00000
360.xyz	0	1	1	1	65	0	0	62	0.00000
361.xyz	0	1	1	1	19	0	0	17	0.00000
364.xyz	0	1	1	1	15	0	0	15	0.00000
372.xyz	0	1	1	1	22	0	6	17	0.00000
376.xyz	0	1	1	1	21	0	0	20	0.00000
385.xyz	0	1	1	1	24	0	0	23	0.00000
391.xyz	0	1	1	1	49	0	0	45	0.00000
402.xyz	0	1	1	1	2	0	0	2	0.00000
403.xyz	0	1	1	1	18	0	6	15	0.00000
412.xyz	0	1	1	1	27	0	6	23	0.00000
420.xyz	0	1	1	1	78	0	0	74	0.00000
414.xyz	0	1	1	1	31	0	6	26	0.00000
425.xyz	0	1	1	1	40	0	12	31	0.00000
432.xyz	0	1	1	1	31	0	6	27	0.00000
433.xyz	0	1	1	1	31	0	6	26	0.00000
447.xyz	0	1	1	1	19	0	6	14	0.00000
438.xyz	0	1	1	1	28	0	6	24	0.00000
453.xyz	0	1	1	1	25	0	0	26	0.00000
460.xyz	0	1	1	1	20	0	6	17	0.00000
475.xyz	0	1	1	1	29	0	0	27	0.00000
474.xyz	0	1	1	1	52	0	9	44	0.00000
484.xyz	0	1	1	1	13	0	5	11	0.00000
487.xyz	0	1	1	1	15	0	0	14	0.00000
496.xyz	0	1	1	1	34	0	0	34	0.00000
505.xyz	0	1	1	1	43	0	6	37	0.00000
489.xyz	0	1	1	1	31	0	0	28	0.00000
507.xyz	0	1	1	1	57	0	6	49	0.00000
519.xyz	0	1	1	1	29	0	0	26	0.00000
525.xyz	0	1	1	1	16	0	0	15	0.00000
524.xyz	0	1	1	1	16	0	0	14	0.00000
527.xyz	0	1	1	1	10	0	0	10	0.00000
528.xyz	0	1	1	1	23	0	0	22	0.00000
550.xyz	0	1	1	1	27	0	0	23	0.00000
541.xyz	0	1	1	1	21	2	6	16	0.00000
564.xyz	0	1	1	1	22	0	0	22	0.00000
557.xyz	0	1	1	1	21	0	0	20	0.00000
559.xyz	0	1	1	1	21	0	0	20	0.00000
569.xyz	0	1	1	1	32	0	12	25	0.00000
572.xyz	0	1	1	1	22	0	0	20	0.00000
588.xyz	0	1	1	1	17	0	0	15	0.00000
581.xyz	0	1	1	1	20	0	0	18	0.00000
601.xyz	0	1	1	1	24	0	0	23	0.00000
607.xyz	0	1	1	1	25	0	0	24	0.00000
608.xyz	0	1	1	1	23	0	0	22	0.00000
634.xyz	0	1	1	1	25	0	0	23	0.00000
635.xyz	0	1	1	1	25	0	0	23	0.00000
636.xyz	0	1	1	1	37	0	9	31	0.00000
643.xyz	0	1	1	1	35	0	0	33	0.00000
655.xyz	0	1	1	1	20	0	0	18	0.00000
663.xyz	0	1	1	1	29	0	0	27	0.00000
668.xyz	0	1	1	1	18	0	0	16	0.00000
670.xyz	0	1	1	1	12	0	0	12	0.00000
675.xyz	0	1	1	1	26	0	9	21	0.00000
680.xyz	0	1	1	1	43	0	0	41	0.00000
681.xyz	0	1	1	1	25	0	6	22	0.00000
683.xyz	0	1	1	1	25	0	0	21	0.00000
690.xyz	0	1	1	1	22	0	0	20	0.00000
693.xyz	0	1	1	1	86	0	0	81	0.00000
699.xyz	0	1	1	1	55	0	6	45	0.00000
706.xyz	0	1	1	1	56	0	0	50	0.00000
709.xyz	0	1	1	1	29	0	6	24	0.00000
710.xyz	0	1	1	1	62	0	14	51	0.00000
711.xyz	0	1	1	1	63	0	12	53	0.00000
713.xyz	0	1	1	1	6	0	0	6	0.00000
719.xyz	0	1	1	1	30	0	0	28	0.00000
720.xyz	0	1	1	1	45	0	0	43	0.00000
734.xyz	0	1	1	1	42	0	0	37	0.00000
735.xyz	0	1	1	1	70	0	0	63	0.00000
736.xyz	0	1	1	1	23	0	0	22	0.00000
737.xyz	0	1	1	1	36	0	0	32	0.00000
740.xyz	0	1	1	1	31	0	0	29	0.00000
749.xyz	0	1	1	1	66	0	0	62	0.00000
750.xyz	0	1	1	1	10	0	0	10	0.00000
753.xyz	0	1	1	1	13	0	0	14	0.00000
760.xyz	0	1	1	1	8	0	0	7	0.00000
764.xyz	0	1	1	1	21	0	9	16	0.00000
765.xyz	0	1	1	1	39	0	9	33	0.00000
768.xyz	0	1	1	1	4	0	0	3	0.00000
774.xyz	0	1	1	1	19	0	5	17	0.00000
777.xyz	0	1	1	1	22	0	6	19	0.00000
779.xyz	0	1	1	1	17	0	0	17	0.00000
778.xyz	0	1	1	1	17	0	0	16	0.00000
781.xyz	0	1	1	1	5	0	0	3	0.00000
782.xyz	0	1	1	1	23	0	0	20	0.00000
783.xyz	0	1	1	1	1	0	0	2	0.00000
787.xyz	0	1	1	1	4	0	0	5	0.00000
796.xyz	0	1	1	1	16	0	0	14	0.00000
797.xyz	0	1	1	1	43	0	9	35	0.00000
803.xyz	0	1	1	1	31	0	9	24	0.00000
802.xyz	0	1	1	1	28	0	9	22	0.00000
818.xyz	0	1	1	1	37	0	0	34	0.00000
824.xyz	0	1	1	1	19	0	0	19	0.00000
826.xyz	0	1	1	1	57	0	0	53	0.00000
825.xyz	0	1	1	1	19	0	0	18	0.00000
835.xyz	0	1	1	1	21	0	0	18	0.00000
840.xyz	0	1	1	1	23	0	0	23	0.00000
848.xyz	0	1	1	1	22	0	0	22	0.00000
841.xyz	0	1	1	1	23	0	0	23	0.00000
849.xyz	0	1	1	1	21	0	0	20	0.00000
855.xyz	0	1	1	1	11	0	0	11	0.00000
887.xyz	0	1	1	1	5	0	0	6	0.00000
893.xyz	0	1	1	1	17	0	0	14	0.00000
856.xyz	0	1	1	1	86	0	0	81	0.00000
904.xyz	0	1	1	1	23	0	6	19	0.00000
906.xyz	0	1	1	1	42	0	0	40	0.00000
905.xyz	0	1	1	1	25	0	0	23	0.00000
916.xyz	0	1	1	1	45	0	0	45	0.00000
936.xyz	0	1	1	1	19	0	6	15	0.00000
917.xyz	0	1	1	1	25	0	5	22	0.00000
920.xyz	0	1	1	1	34	0	0	32	0.00000
938.xyz	0	1	1	1	18	0	6	14	0.00000
947.xyz	0	1	1	1	3	0	0	2	0.00000
945.xyz	0	1	1	1	3	0	0	3	0.00000
951.xyz	0	1	1	1	26	0	6	23	0.00000
957.xyz	0	1	1	1	26	0	0	27	0.00000
964.xyz	0	1	1	1	12	0	0	11	0.00000
972.xyz	0	1	1	1	22	0	0	19	0.00000
988.xyz	0	1	1	1	33	0	0	32	0.00000
994.xyz	0	1	1	1	27	0	6	23	0.00000
995.xyz	0	1	1	1	33	0	14	24	0.00000
997.xyz	0	1	1	1	25	0	6	20	0.00000
998.xyz	0	1	1	1	21	0	6	17	0.00000
1011.xyz	0	1	1	1	45	0	5	38	0.00000
1015.xyz	0	1	1	1	16	0	0	15	0.00000
1017.xyz	0	1	1	1	23	0	6	18	0.00000
1024.xyz	0	1	1	1	42	0	11	30	0.00000
1018.xyz	0	1	1	1	18	0	6	14	0.00000
1047.xyz	0	1	1	1	17	0	6	13	0.00000
1051.xyz	0	1	1	1	31	0	6	25	0.00000
1057.xyz	0	1	1	1	18	0	6	15	0.00000
1059.xyz	0	1	1	1	18	0	0	16	0.00000
1062.xyz	0	1	1	1	56	0	6	51	0.00000
1064.xyz	0	1	1	1	26	0	0	25	0.00000
1065.xyz	0	1	1	1	57	0	10	48	0.00000
1066.xyz	0	1	1	1	22	0	6	17	0.00000
1071.xyz	0	1	1	1	56	0	0	51	0.00000
1072.xyz	0	1	1	1	56	0	14	47	0.00000
1088.xyz	0	1	1	1	13	0	0	13	0.00000
1095.xyz	0	1	1	1	30	0	0	26	0.00000
1103.xyz	0	1	1	1	39	0	0	40	0.00000
1104.xyz	0	1	1	1	58	0	0	58	0.00000
1110.xyz	0	1	1	1	15	0	0	14	0.00000
1119.xyz	0	1	1	1	4	0	0	2	0.00000
1122.xyz	0	1	1	1	12	0	0	11	0.00000
1125.xyz	0	1	1	1	36	0	6	32	0.00000
1129.xyz	0	1	1	1	66	0	12	55	0.00000
1134.xyz	0	1	1	1	35	0	6	31	0.00000
1136.xyz	0	1	1	1	20	0	5	17	0.00000
1143.xyz	0	1	1	1	46	0	0	45	0.00000
1150.xyz	0	1	1	1	29	0	9	24	0.00000
1153.xyz	0	1	1	1	28	0	6	24	0.00000
1158.xyz	0	1	1	1	45	0	6	37	0.00000
1174.xyz	0	1	1	1	15	0	6	12	0.00000
1181.xyz	0	1	1	1	51	0	6	41	0.00000
1182.xyz	0	1	1	1	19	0	0	19	0.00000
1188.xyz	0	1	1	1	20	0	9	15	0.00000
1189.xyz	0	1	1	1	38	0	9	32	0.00000
1192.xyz	0	1	1	1	32	0	0	28	0.00000
1199.xyz	0	1	1	1	46	0	12	34	0.00000
1193.xyz	0	1	1	1	40	0	0	36	0.00000
1203.xyz	0	1	1	1	43	0	12	35	0.00000
1208.xyz	0	1	1	1	40	0	6	35	0.00000
1218.xyz	0	1	1	1	44	0	12	35	0.00000
1212.xyz	0	1	1	1	35	0	11	28	0.00000
1224.xyz	0	1	1	1	68	0	12	58	0.00000
1227.xyz	0	1	1	1	30	0	6	25	0.00000
1235.xyz	0	1	1	1	48	0	6	42	0.00000
1231.xyz	0	1	1	1	44	0	6	38	0.00000
1258.xyz	0	1	1	1	51	2	6	44	0.00000
1262.xyz	0	1	1	1	45	0	9	37	0.00000
1265.xyz	0	1	1	1	74	0	15	62	0.00000
1266.xyz	0	1	1	1	72	0	21	54	0.00000
1268.xyz	0	1	1	1	69	0	12	57	0.00000
1271.xyz	0	1	1	1	22	0	0	20	0.00000
1274.xyz	0	1	1	1	43	0	0	42	0.00000
1273.xyz	0	1	1	1	47	2	6	38	0.00000
1282.xyz	0	1	1	1	48	0	18	36	0.00000
1279.xyz	0	1	1	1	63	0	6	51	0.00000
1287.xyz	0	1	1	1	64	0	18	51	0.00000
1288.xyz	0	1	1	1	52	0	9	45	0.00000
1292.xyz	0	1	1	1	23	0	6	19	0.00000
1291.xyz	0	1	1	1	48	0	5	38	0.00000
1301.xyz	0	1	1	1	37	2	10	30	0.00000
1296.xyz	0	1	1	1	53	0	11	39	0.00000
1303.xyz	0	1	1	1	26	0	6	22	0.00000
1307.xyz	0	1	1	1	41	0	0	39	0.00000
1309.xyz	0	1	1	1	60	0	12	49	0.00000
1308.xyz	0	1	1	1	60	0	12	50	0.00000
1310.xyz	0	1	1	1	25	0	0	23	0.00000
1311.xyz	0	1	1	1	56	0	12	46	0.00000
1313.xyz	0	1	1	1	24	0	0	24	0.00000
1314.xyz	0	1	1	1	35	0	6	30	0.00000
1317.xyz	0	1	1	1	35	0	0	36	0.00000
1340.xyz	0	1	1	1	25	0	10	19	0.00000
1342.xyz	0	1	1	1	39	0	10	32	0.00000
1360.xyz	0	1	1	1	48	0	11	41	0.00000
1343.xyz	0	1	1	1	31	0	6	26	0.00000
1373.xyz	0	1	1	1	39	0	9	33	0.00000
1380.xyz	0	1	1	1	64	0	0	65	0.00000
1384.xyz	0	1	1	1	32	0	10	26	0.00000
1381.xyz	0	1	1	1	58	0	0	57	0.00000
1387.xyz	0	1	1	1	30	0	9	21	0.00000
1390.xyz	0	1	1	1	14	0	5	12	0.00000
1394.xyz	0	1	1	1	72	0	0	70	0.00000
1389.xyz	0	1	1	1	61	0	12	47	0.00000
1403.xyz	0	1	1	1	54	0	12	44	0.00000
1413.xyz	0	1	1	1	59	0	0	55	0.00000
1404.xyz	0	1	1	1	71	0	16	57	0.00000
1414.xyz	0	1	1	1	51	0	0	48	0.00000
1416.xyz	0	1	1	1	55	0	0	53	0.00000
1420.xyz	0	1	1	1	42	0	0	42	0.00000
1423.xyz	0	1	1	1	60	0	0	59	0.00000
1424.xyz	0	1	1	1	55	0	0	53	0.00000
1426.xyz	0	1	1	1	56	0	0	54	0.00000
1443.xyz	0	1	1	1	58	0	0	53	0.00000
1462.xyz	0	1	1	1	55	0	9	43	0.00000
1460.xyz	0	1	1	1	54	0	9	42	0.00000
1448.xyz	0	1	1	1	63	0	0	57	0.00000
1479.xyz	0	1	1	1	57	0	0	54	0.00000
1480.xyz	0	1	1	1	23	0	6	16	0.00000
1487.xyz	0	1	1	1	47	0	6	41	0.00000
1492.xyz	0	1	1	1	47	2	12	36	0.00000
1493.xyz	0	1	1	1	22	4	6	17	0.00000
1494.xyz	0	1	1	1	23	0	0	23	0.00000
1520.xyz	0	1	1	1	22	0	0	22	0.00000
1529.xyz	0	1	1	1	53	0	0	51	0.00000
1535.xyz	0	1	1	1	34	2	11	23	0.00000
1536.xyz	0	1	1	1	45	0	12	33	0.00000
1539.xyz	0	1	1	1	33	0	12	25	0.00000
1538.xyz	0	1	1	1	43	0	6	36	0.00000
1545.xyz	0	1	1	1	23	0	0	22	0.00000
1565.xyz	0	1	1	1	36	0	0	32	0.00000
1567.xyz	0	1	1	1	9	0	0	9	0.00000
1583.xyz	0	1	1	1	56	2	18	42	0.00000
1585.xyz	0	1	1	1	54	0	15	44	0.00000
1588.xyz	0	1	1	1	61	0	0	56	0.00000
1604.xyz	0	1	1	1	48	0	11	34	0.00000
1601.xyz	0	1	1	1	55	0	9	43	0.00000
1609.xyz	0	1	1	1	23	0	10	15	0.00000
1621.xyz	0	1	1	1	38	0	0	37	0.00000
1615.xyz	0	1	1	1	33	0	6	29	0.00000
1625.xyz	0	1	1	1	28	0	0	28	0.00000
1630.xyz	0	1	1	1	21	0	0	17	0.00000
1641.xyz	0	1	1	1	32	0	6	26	0.00000
1638.xyz	0	1	1	1	79	0	0	72	0.00000
1651.xyz	0	1	1	1	39	0	9	33	0.00000
1658.xyz	0	1	1	1	68	0	0	66	0.00000
1663.xyz	0	1	1	1	23	0	6	20	0.00000
1675.xyz	0	1	1	1	38	0	6	34	0.00000
1680.xyz	0	1	1	1	57	0	12	47	0.00000
1685.xyz	0	1	1	1	40	0	6	36	0.00000
1683.xyz	0	1	1	1	43	0	6	35	0.00000
1692.xyz	0	1	1	1	76	0	20	59	0.00000
1697.xyz	0	1	1	1	54	0	18	40	0.00000
1699.xyz	0	1	1	1	42	0	0	39	0.00000
1700.xyz	0	1	1	1	44	0	12	33	0.00000
1702.xyz	0	1	1	1	36	0	6	30	0.00000
1711.xyz	0	1	1	1	77	0	22	60	0.00000
1714.xyz	0	1	1	1	50	0	16	39	0.00000
1716.xyz	0	1	1	1	59	0	6	48	0.00000
1719.xyz	0	1	1	1	29	0	6	22	0.00000
1722.xyz	0	1	1	1	34	0	6	27	0.00000
1723.xyz	0	1	1	1	57	0	16	46	0.00000
1732.xyz	0	1	1	1	19	0	6	15	0.00000
1755.xyz	0	1	1	1	33	0	0	31	0.00000
1756.xyz	0	1	1	1	27	2	11	19	0.00000
1763.xyz	0	1	1	1	46	0	9	39	0.00000
1759.xyz	0	1	1	1	45	0	6	37	0.00000
1765.xyz	0	1	1	1	64	0	9	53	0.00000
1767.xyz	0	1	1	1	57	0	0	52	0.00000
1768.xyz	0	1	1	1	60	0	0	57	0.00000
1774.xyz	0	1	1	1	20	2	0	19	0.00000
1773.xyz	0	1	1	1	68	0	12	57	0.00000
1775.xyz	0	1	1	1	41	0	12	31	0.00000
1778.xyz	0	1	1	1	59	0	0	55	0.00000
1781.xyz	0	1	1	1	56	0	0	50	0.00000
1779.xyz	0	1	1	1	28	0	10	19	0.00000
1785.xyz	0	1	1	1	61	0	17	47	0.00000
1788.xyz	0	1	1	1	53	0	11	44	0.00000
1794.xyz	0	1	1	1	45	0	6	38	0.00000
1796.xyz	0	1	1	1	43	0	6	37	0.00000
1797.xyz	0	1	1	1	57	0	9	52	0.00000
1802.xyz	0	1	1	1	32	0	11	25	0.00000
1810.xyz	0	1	1	1	33	0	6	28	0.00000
1814.xyz	0	1	1	1	38	0	6	34	0.00000
1817.xyz	0	1	1	1	33	0	6	29	0.00000
1821.xyz	0	1	1	1	33	0	6	29	0.00000
1831.xyz	0	1	1	1	58	0	0	53	0.00000
1827.xyz	0	1	1	1	51	0	6	47	0.00000
1832.xyz	0	1	1	1	39	0	9	34	0.00000
1836.xyz	0	1	1	1	48	0	12	37	0.00000
1837.xyz	0	1	1	1	38	0	9	33	0.00000
1851.xyz	0	1	1	1	56	0	0	50	0.00000
1842.xyz	0	1	1	1	59	0	15	46	0.00000
1853.xyz	0	1	1	1	33	0	14	24	0.00000
1856.xyz	0	1	1	1	38	0	6	32	0.00000
1864.xyz	0	1	1	1	40	0	9	34	0.00000
1866.xyz	0	1	1	1	63	0	0	60	0.00000
1869.xyz	0	1	1	1	41	0	9	35	0.00000
1871.xyz	0	1	1	1	25	0	10	18	0.00000
1875.xyz	0	1	1	1	77	0	0	68	0.00000
1873.xyz	0	1	1	1	53	0	0	51	0.00000
1884.xyz	0	1	1	1	28	0	10	20	0.00000
1892.xyz	0	1	1	1	33	0	9	28	0.00000
1897.xyz	0	1	1	1	60	0	0	56	0.00000
1917.xyz	0	1	1	1	40	0	9	34	0.00000
1922.xyz	0	1	1	1	40	0	15	31	0.00000
1923.xyz	0	1	1	1	24	0	10	18	0.00000
1930.xyz	0	1	1	1	56	0	0	55	0.00000
1928.xyz	0	1	1	1	56	0	0	54	0.00000
1931.xyz	0	1	1	1	52	0	0	48	0.00000
1944.xyz	0	1	1	1	60	0	12	48	0.00000
1935.xyz	0	1	1	1	36	0	10	29	0.00000
1947.xyz	0	1	1	1	44	0	6	38	0.00000
1956.xyz	0	1	1	1	53	0	12	42	0.00000
1986.xyz	0	1	1	1	24	0	5	17	0.00000
1964.xyz	0	1	1	1	51	0	6	43	0.00000
1960.xyz	0	1	1	1	39	0	10	29	0.00000
2052.xyz	0	1	1	1	28	0	6	20	0.00000
2024.xyz	0	1	1	1	42	0	9	33	0.00000
2025.xyz	0	1	1	1	44	0	9	35	0.00000
2049.xyz	0	1	1	1	44	0	16	34	0.00000
2080.xyz	0	1	1	1	38	0	6	33	0.00000
2063.xyz	0	1	1	1	30	0	6	22	0.00000
2078.xyz	0	1	1	1	42	0	6	37	0.00000
2083.xyz	0	1	1	1	41	0	6	38	0.00000
2087.xyz	0	1	1	1	31	0	0	20	0.00000
2095.xyz	0	1	1	1	33	0	0	31	0.00000
2086.xyz	0	1	1	1	27	0	0	25	0.00000
2097.xyz	0	1	1	1	38	0	6	33	0.00000
2098.xyz	0	1	1	1	63	0	12	53	0.00000
2144.xyz	0	1	1	1	49	0	6	42	0.00000
2146.xyz	0	1	1	1	11	0	0	11	0.00000
2148.xyz	0	1	1	1	29	0	6	24	0.00000
2150.xyz	0	1	1	1	57	0	6	49	0.00000
2152.xyz	0	1	1	1	52	0	9	42	0.00000
2164.xyz	0	1	1	1	37	0	0	34	0.00000
2154.xyz	0	1	1	1	65	0	16	52	0.00000
2180.xyz	0	1	1	1	66	0	6	59	0.00000
2186.xyz	0	1	1	1	72	0	0	68	0.00000
2199.xyz	0	1	1	1	43	0	6	38	0.00000
2171.xyz	0	1	1	1	52	0	6	43	0.00000
2209.xyz	0	1	1	1	20	0	0	17	0.00000
2200.xyz	0	1	1	1	48	0	12	39	0.00000
2206.xyz	0	1	1	1	32	0	11	26	0.00000
2203.xyz	0	1	1	1	62	0	12	51	0.00000
2216.xyz	0	1	1	1	30	0	6	23	0.00000
2221.xyz	0	1	1	1	67	0	0	63	0.00000
2230.xyz	0	1	1	1	26	0	0	24	0.00000
2219.xyz	0	1	1	1	27	0	0	26	0.00000
2239.xyz	0	1	1	1	50	0	10	41	0.00000
2235.xyz	0	1	1	1	40	0	9	34	0.00000
2236.xyz	0	1	1	1	48	2	14	36	0.00000
2244.xyz	0	1	1	1	26	0	6	21	0.00000
2258.xyz	0	1	1	1	66	0	12	51	0.00000
2245.xyz	0	1	1	1	71	0	6	60	0.00000
2271.xyz	0	1	1	1	66	0	6	54	0.00000
2272.xyz	0	1	1	1	32	0	12	24	0.00000
2308.xyz	0	1	1	1	64	0	0	56	0.00000
2274.xyz	0	1	1	1	54	0	5	43	0.00000
2303.xyz	0	1	1	1	48	2	6	40	0.00000
2312.xyz	0	1	1	1	56	0	6	52	0.00000
2332.xyz	0	1	1	1	21	0	6	17	0.00000
2314.xyz	0	1	1	1	34	0	6	29	0.00000
2325.xyz	0	1	1	1	56	0	12	47	0.00000
2320.xyz	0	1	1	1	65	0	12	52	0.00000
2340.xyz	0	1	1	1	47	0	6	40	0.00000
2342.xyz	0	1	1	1	68	0	6	61	0.00000
2350.xyz	0	1	1	1	61	0	12	51	0.00000
2347.xyz	0	1	1	1	52	0	12	43	0.00000
2360.xyz	0	1	1	1	22	0	0	20	0.00000
2363.xyz	0	1	1	1	63	0	12	52	0.00000
2366.xyz	0	1	1	1	25	0	6	22	0.00000
2371.xyz	0	1	1	1	87	0	0	81	0.00000
2375.xyz	0	1	1	1	55	0	12	42	0.00000
2382.xyz	0	1	1	1	60	0	18	45	0.00000
