102154.xyz	0	1	1	1	22	0	0	21	0.06059
209859.xyz	0	1	1	1	22	0	0	19	0.10620
73826.xyz	0	1	1	1	30	0	6	25	0.19188
78967.xyz	0	1	1	1	9	0	0	9	0.03996
90837.xyz	0	1	1	1	92	0	0	92	0.17126
103840.xyz	0	1	1	1	42	0	6	34	0.18414
201671.xyz	0	1	1	1	71	0	12	60	0.22726
72164.xyz	0	1	1	1	68	0	23	54	0.27560
138257.xyz	0	1	1	1	33	0	0	33	0.07180
259156.xyz	0	1	1	1	28	0	12	21	0.12035
11426.xyz	0	1	1	1	39	0	0	36	0.13590
134148.xyz	0	1	1	1	41	0	0	32	0.23324
193556.xyz	0	1	1	1	53	0	0	50	0.19707
258948.xyz	0	1	1	1	41	0	12	33	0.22711
291468.xyz	0	1	1	1	44	0	12	34	0.28360
31846.xyz	0	1	1	1	40	0	10	30	0.26333
27345.xyz	0	1	1	1	50	0	7	45	0.14814
232896.xyz	0	1	1	1	51	0	10	43	0.39254
26163.xyz	0	1	1	1	58	0	0	51	0.20513
152788.xyz	0	1	1	1	59	0	20	44	0.28094
154752.xyz	0	1	1	1	48	0	18	35	0.34428
180143.xyz	0	1	1	1	44	0	6	36	0.24446
90815.xyz	0	1	1	1	15	0	0	13	0.09525
86171.xyz	0	1	1	1	66	0	12	57	0.29677
21856.xyz	0	1	1	1	36	0	6	30	0.18938
14589.xyz	0	1	1	1	37	0	12	28	0.31631
219312.xyz	0	1	1	1	30	0	10	23	0.24192
28543.xyz	0	1	1	1	36	0	0	32	0.12378
277034.xyz	0	1	1	1	70	0	0	71	0.20270
18531.xyz	0	1	1	1	20	0	0	19	0.06604
225462.xyz	0	1	1	1	47	0	6	39	0.27206
148611.xyz	0	1	1	1	62	0	20	46	0.60954
69459.xyz	0	1	1	1	22	0	9	17	0.09934
113518.xyz	0	1	1	1	38	0	0	35	0.14488
274806.xyz	0	1	1	1	67	0	11	57	0.40876
18001.xyz	0	1	1	1	66	0	12	58	0.30033
59970.xyz	0	1	1	1	43	0	6	38	0.18995
2236.xyz	0	1	1	1	48	2	14	36	0.31408
137418.xyz	0	1	1	1	40	0	6	31	0.23152
