201671.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
73826.xyz	0	1	1	1	30	0	6	25	0.10545
90837.xyz	0	1	1	1	92	0	0	92	0.02700
102154.xyz	0	1	1	1	22	0	0	21	0.02224
209859.xyz	0	1	1	1	22	0	0	19	0.01937
78967.xyz	0	1	1	1	9	0	0	9	0.00085
103840.xyz	0	1	1	1	42	0	6	34	0.11470
11426.xyz	0	1	1	1	39	0	0	36	0.00360
134148.xyz	0	1	1	1	41	0	0	32	0.00837
259156.xyz	0	1	1	1	28	0	12	21	0.33834
138257.xyz	0	1	1	1	33	0	0	33	0.00274
193556.xyz	0	1	1	1	53	0	0	50	0.00873
258948.xyz	0	1	1	1	41	0	12	33	0.24339
291468.xyz	0	1	1	1	44	0	12	34	0.72032
72164.xyz	0	1	1	1	68	0	23	54	2.40725
232896.xyz	0	1	1	1	51	0	10	43	0.22584
27345.xyz	0	1	1	1	50	0	7	45	0.13769
31846.xyz	0	1	1	1	40	0	10	30	0.49180
26163.xyz	0	1	1	1	58	0	0	51	0.00462
90815.xyz	0	1	1	1	15	0	0	13	0.00151
86171.xyz	0	1	1	1	66	0	12	57	0.06171
180143.xyz	0	1	1	1	44	0	6	36	0.06553
28543.xyz	0	1	1	1	36	0	0	32	0.00352
14589.xyz	0	1	1	1	37	0	12	28	0.16906
21856.xyz	0	1	1	1	36	0	6	30	0.31891
154752.xyz	0	1	1	1	48	0	18	35	1.83707
219312.xyz	0	1	1	1	30	0	10	23	0.17924
277034.xyz	0	1	1	1	70	0	0	71	0.02566
148611.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
225462.xyz	0	1	1	1	47	0	6	39	0.08746
69459.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
18531.xyz	0	1	1	1	20	0	0	19	0.00223
18001.xyz	0	1	1	1	66	0	12	58	0.05464
274806.xyz	0	1	1	1	67	0	11	57	0.04721
152788.xyz	0	1	1	1	59	0	20	44	3.82448
113518.xyz	0	1	1	1	38	0	0	35	0.01971
137418.xyz	0	1	1	1	40	0	6	31	0.13277
236225.xyz	0	1	1	1	30	0	6	24	0.05126
59970.xyz	0	1	1	1	43	0	6	38	0.02568
2236.xyz	0	1	1	1	48	2	14	36	1.45743
273447.xyz	0	1	1	1	43	0	6	36	0.07311
167785.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
172178.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
291029.xyz	0	1	1	1	40	0	12	31	0.14244
276076.xyz	0	1	1	1	44	0	0	41	0.00490
31016.xyz	0	1	1	1	38	0	6	35	0.01503
41003.xyz	0	1	1	1	54	0	6	49	0.05847
283270.xyz	0	1	1	1	43	0	6	38	0.01436
202317.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
205309.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
277378.xyz	0	1	1	1	60	0	18	47	0.14512
239429.xyz	0	1	1	1	35	0	0	32	0.01858
238180.xyz	0	1	1	1	29	0	9	20	0.09958
63209.xyz	0	1	1	1	63	0	12	52	0.28086
250115.xyz	0	1	1	1	36	0	6	31	0.01014
181729.xyz	0	1	1	1	39	0	0	37	0.00338
277526.xyz	0	1	1	1	30	0	6	23	0.02010
46467.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
186321.xyz	0	1	1	1	34	0	6	29	0.03299
155181.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
211039.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
115216.xyz	0	1	1	1	65	0	12	57	0.14839
26572.xyz	0	1	1	1	20	0	0	16	0.00159
17805.xyz	0	1	1	1	30	0	6	27	0.18081
191261.xyz	0	1	1	1	34	0	6	29	0.03010
