78967.xyz	0	1	1	1	9	0	0	9	0.00007
90837.xyz	0	1	1	1	92	0	0	92	0.00008
73826.xyz	0	1	1	1	30	0	6	25	0.00007
72164.xyz	0	1	1	1	68	0	23	54	0.00015
102154.xyz	0	1	1	0	22	0	0	20	0.00004
201671.xyz	0	1	1	1	71	0	12	60	0.00020
103840.xyz	0	1	1	1	42	0	6	34	0.00008
209859.xyz	0	1	1	1	22	0	0	19	0.00007
259156.xyz	0	1	1	1	28	0	12	21	0.00009
134148.xyz	0	1	1	1	41	0	0	32	0.00010
138257.xyz	0	1	1	1	33	0	0	33	0.00005
11426.xyz	0	1	1	1	39	0	0	36	0.00005
291468.xyz	0	1	1	1	44	0	12	34	0.00012
193556.xyz	0	1	1	1	53	0	0	50	0.00012
258948.xyz	0	1	1	1	41	0	12	33	0.00011
31846.xyz	0	1	1	1	40	0	10	30	0.00012
232896.xyz	0	1	1	1	51	0	10	43	0.00014
152788.xyz	0	1	1	1	59	0	20	44	0.00020
27345.xyz	0	1	0	1	48	0	0	41	0.00011
26163.xyz	0	1	1	1	58	0	0	51	0.00023
154752.xyz	0	1	1	1	48	0	18	35	0.00016
86171.xyz	0	1	1	1	66	0	12	57	0.00016
180143.xyz	0	1	1	1	44	0	6	36	0.00013
90815.xyz	0	1	1	1	15	0	0	13	0.00005
14589.xyz	0	1	1	1	37	0	12	28	0.00015
21856.xyz	0	1	1	0	36	0	0	29	0.00011
219312.xyz	0	1	1	1	30	0	10	23	0.00011
277034.xyz	0	1	1	1	70	0	0	71	0.00010
28543.xyz	0	1	0	1	34	0	0	28	0.00010
148611.xyz	0	1	1	1	62	0	20	46	0.00023
225462.xyz	0	1	1	1	47	0	6	39	0.00011
18531.xyz	0	1	1	1	20	0	0	19	0.00004
69459.xyz	0	1	1	1	22	0	9	17	0.00006
2236.xyz	0	1	1	1	48	2	14	36	0.00012
18001.xyz	0	1	1	1	66	0	12	58	0.00014
274806.xyz	0	1	1	1	67	0	11	57	0.00015
137418.xyz	0	1	0	1	39	0	6	29	0.00012
113518.xyz	0	1	1	1	38	0	0	35	0.00010
59970.xyz	0	1	1	1	43	0	6	38	0.00011
236225.xyz	0	1	1	1	30	0	6	24	0.00011
167785.xyz	0	1	1	1	55	0	6	50	0.00011
273447.xyz	0	1	1	1	43	0	6	36	0.00012
172178.xyz	0	1	1	1	48	0	6	40	0.00010
291029.xyz	0	1	1	1	40	0	12	31	0.00010
41003.xyz	0	1	1	1	54	0	6	49	0.00013
276076.xyz	0	1	1	1	44	0	0	41	0.00009
31016.xyz	0	1	1	1	38	0	6	35	0.00009
283270.xyz	0	1	1	1	43	0	6	38	0.00014
205309.xyz	0	1	1	1	47	0	6	44	0.00007
202317.xyz	0	1	0	1	65	0	12	53	0.00022
63209.xyz	0	1	1	1	63	0	12	52	0.00018
277378.xyz	0	1	1	1	60	0	18	47	0.00016
238180.xyz	0	1	1	1	29	0	9	20	0.00010
239429.xyz	0	1	1	1	35	0	0	32	0.00009
250115.xyz	0	1	1	1	36	0	6	31	0.00014
227449.xyz	0	1	1	1	49	0	12	39	0.00015
