102154.xyz	0	1	1	1	22	0	0	21	0.02554
103840.xyz	0	1	1	1	42	0	6	34	0.02658
78967.xyz	0	1	1	1	9	0	0	9	0.00183
73826.xyz	0	1	1	1	30	0	6	25	0.02444
209859.xyz	0	1	1	1	22	0	0	19	0.03401
90837.xyz	0	1	1	1	92	0	0	92	0.05440
201671.xyz	0	1	1	1	71	0	12	60	0.05754
72164.xyz	0	1	1	1	68	0	23	54	0.01372
11426.xyz	0	1	1	1	39	0	0	36	0.00658
259156.xyz	0	1	1	1	28	0	12	21	0.00380
138257.xyz	0	1	1	1	33	0	0	33	0.03461
134148.xyz	0	1	1	1	41	0	0	32	0.01973
258948.xyz	0	1	1	1	41	0	12	33	0.00607
291468.xyz	0	1	1	1	44	0	12	34	0.02663
193556.xyz	0	1	1	1	53	0	0	50	0.00963
31846.xyz	0	1	1	1	40	0	10	30	0.01996
232896.xyz	0	1	1	1	51	0	10	43	0.00798
27345.xyz	0	1	1	1	50	0	7	45	0.00780
90815.xyz	0	1	1	1	15	0	0	13	0.00254
152788.xyz	0	1	1	1	59	0	20	44	0.02915
154752.xyz	0	1	1	1	48	0	18	35	0.02710
26163.xyz	0	1	1	1	58	0	0	51	0.02986
86171.xyz	0	1	1	1	66	0	12	57	0.02582
180143.xyz	0	1	1	1	44	0	6	36	0.04410
219312.xyz	0	1	1	1	30	0	10	23	0.00473
28543.xyz	0	1	1	1	36	0	0	32	0.01924
21856.xyz	0	1	1	1	36	0	6	30	0.02557
14589.xyz	0	1	1	1	37	0	12	28	0.00495
277034.xyz	0	1	1	1	70	0	0	71	0.01545
148611.xyz	0	1	1	1	62	0	20	46	0.02632
18531.xyz	0	1	1	1	20	0	0	19	0.00329
225462.xyz	0	1	1	1	47	0	6	39	0.01830
69459.xyz	0	1	1	1	22	0	9	17	0.00330
113518.xyz	0	1	1	1	38	0	0	35	0.00594
18001.xyz	0	1	1	1	66	0	12	58	0.01165
274806.xyz	0	1	1	1	67	0	11	57	0.01443
137418.xyz	0	1	1	1	40	0	6	31	0.00826
2236.xyz	0	1	1	1	48	4	14	36	0.21719
236225.xyz	0	1	1	1	30	0	6	24	0.01897
59970.xyz	0	1	1	1	43	0	6	38	0.02187
273447.xyz	0	1	1	1	43	0	6	36	0.00705
172178.xyz	0	1	1	1	48	0	6	40	0.06025
167785.xyz	0	1	1	1	55	0	6	50	0.03944
276076.xyz	0	1	1	1	44	0	0	41	0.01769
291029.xyz	0	1	1	1	40	0	12	31	0.03998
283270.xyz	0	1	1	1	43	0	6	38	0.00784
41003.xyz	0	1	1	1	54	0	6	49	0.01093
31016.xyz	0	1	1	1	38	0	6	35	0.00741
205309.xyz	0	1	1	1	47	0	6	44	0.00850
202317.xyz	0	1	1	1	67	0	12	55	0.02219
238180.xyz	0	1	1	1	29	0	9	20	0.00663
277378.xyz	0	1	1	1	60	0	18	47	0.12757
239429.xyz	0	1	1	1	35	0	0	32	0.04386
227449.xyz	0	1	1	1	49	0	12	39	0.00711
250115.xyz	0	1	1	1	36	0	6	31	0.00502
63209.xyz	0	1	1	1	63	0	12	52	0.03268
277526.xyz	0	1	1	1	30	0	6	23	0.00523
181729.xyz	0	1	1	1	39	0	0	37	0.00633
155181.xyz	0	1	1	1	31	6	0	32	0.34277
115216.xyz	0	1	1	1	65	0	12	57	0.01225
186321.xyz	0	1	1	1	34	0	6	29	0.02398
211039.xyz	0	1	1	1	47	0	12	40	0.03857
17805.xyz	0	1	1	1	30	0	6	27	0.00651
26572.xyz	0	1	1	1	20	0	0	16	0.00380
66549.xyz	0	1	1	1	36	0	10	29	0.00628
191261.xyz	0	1	1	1	34	0	6	29	0.01268
211936.xyz	0	1	1	1	61	0	12	52	0.05232
47554.xyz	0	1	1	1	20	0	5	17	0.00287
294923.xyz	0	1	1	1	71	0	12	61	0.01845
138474.xyz	0	1	1	1	13	0	5	11	0.01147
170489.xyz	0	1	1	1	25	0	0	23	0.00502
74838.xyz	0	1	1	1	48	0	0	47	0.01999
124880.xyz	0	1	1	1	26	0	0	25	0.02380
7949.xyz	0	1	1	1	23	0	6	20	0.02020
213886.xyz	0	1	1	1	58	0	12	49	0.02094
124041.xyz	0	1	1	1	73	0	6	61	0.01337
8542.xyz	0	1	1	1	66	0	12	56	0.01146
215612.xyz	0	1	1	1	47	0	10	39	0.02352
237391.xyz	0	1	1	1	25	0	0	23	0.00583
85792.xyz	0	1	1	1	35	0	6	30	0.00500
274424.xyz	0	1	1	1	24	0	0	21	0.02372
245976.xyz	0	1	1	1	17	0	0	13	0.00268
23341.xyz	0	1	1	1	30	0	12	21	0.00480
37923.xyz	0	1	1	1	58	0	16	48	0.01045
278849.xyz	0	1	1	1	51	0	22	36	0.04786
232133.xyz	0	1	1	1	29	0	6	22	0.00425
248577.xyz	0	1	1	1	45	0	0	42	0.01984
43416.xyz	0	1	1	1	42	0	9	34	0.00601
133779.xyz	0	1	1	1	30	0	11	19	0.00541
207539.xyz	0	1	1	1	67	0	6	63	0.01526
226168.xyz	0	1	1	1	46	0	12	39	0.00870
49427.xyz	0	1	1	1	51	0	12	43	0.00823
251583.xyz	0	1	1	1	44	0	6	37	0.00640
95775.xyz	0	1	1	1	24	0	6	20	0.00392
196510.xyz	0	1	1	1	74	0	0	68	0.01602
243351.xyz	0	1	1	1	49	0	12	40	0.01669
160582.xyz	0	1	1	1	30	2	6	24	0.03178
166363.xyz	0	1	1	1	40	0	0	37	0.00587
220024.xyz	0	1	1	1	36	0	6	29	0.00498
248723.xyz	0	1	1	1	58	0	22	40	0.12608
176770.xyz	0	1	1	1	47	0	6	39	0.00774
27732.xyz	0	1	1	1	35	0	0	35	0.00558
107868.xyz	0	1	1	1	37	0	12	23	0.01392
19630.xyz	0	1	1	1	37	0	0	34	0.00597
18730.xyz	0	1	1	1	55	8	18	38	0.92472
99951.xyz	0	1	1	1	65	0	6	56	0.02961
71353.xyz	0	1	1	1	56	0	16	46	0.00877
226149.xyz	0	1	1	1	39	0	12	32	0.00641
239251.xyz	0	1	1	1	36	0	0	36	0.03457
292302.xyz	0	1	1	1	80	2	6	73	0.03301
10399.xyz	0	1	1	1	22	0	0	22	0.00314
7631.xyz	0	1	1	1	22	0	6	17	0.00603
81405.xyz	0	1	1	1	36	0	6	32	0.00573
270315.xyz	0	1	1	1	23	0	0	20	0.00438
100474.xyz	0	1	1	1	52	0	10	46	0.00864
45333.xyz	0	1	1	1	59	0	12	51	0.01036
158683.xyz	0	1	1	1	51	0	9	45	0.00898
134019.xyz	0	1	1	1	53	0	12	43	0.00910
53455.xyz	0	1	1	1	38	0	6	32	0.00870
157224.xyz	0	1	1	1	23	0	0	20	0.00700
70662.xyz	0	1	1	1	36	2	6	29	0.11039
296105.xyz	0	1	1	1	41	2	6	32	0.07346
185297.xyz	0	1	1	1	46	0	20	32	0.02656
74461.xyz	0	1	1	1	33	0	12	26	0.00490
235555.xyz	0	1	1	1	35	0	12	28	0.00515
90672.xyz	0	1	1	1	37	0	6	34	0.00643
178434.xyz	0	1	1	1	70	0	21	53	0.09709
34398.xyz	0	1	1	1	53	2	16	40	0.02073
42840.xyz	0	1	1	1	29	0	13	16	0.00375
135334.xyz	0	1	1	1	28	0	6	22	0.00489
99179.xyz	0	1	1	1	34	4	6	28	0.21825
123509.xyz	0	1	1	1	35	0	0	33	0.00680
253865.xyz	0	1	1	1	42	2	9	36	0.14384
36431.xyz	0	1	1	1	68	0	6	60	0.03021
66845.xyz	0	1	1	1	62	0	6	55	0.01140
242857.xyz	0	1	1	1	43	0	0	42	0.00637
237102.xyz	0	1	1	1	43	0	6	34	0.00664
21595.xyz	0	1	1	1	31	0	0	30	0.00471
233276.xyz	0	1	1	1	33	0	0	30	0.00988
5127.xyz	0	1	1	1	38	0	6	31	0.01082
268675.xyz	0	1	1	1	27	0	0	25	0.00458
5839.xyz	0	1	1	1	61	0	0	54	0.01324
193579.xyz	0	1	1	1	47	0	6	39	0.00934
63356.xyz	0	1	1	1	46	2	16	35	0.14736
1883.xyz	0	1	1	1	28	0	0	23	0.00872
23343.xyz	0	1	1	1	71	2	11	62	0.04763
128473.xyz	0	1	1	1	68	0	0	61	0.63100
89609.xyz	0	1	1	1	40	2	6	35	0.05254
119103.xyz	0	1	1	1	45	0	6	41	0.02077
241171.xyz	0	1	1	1	27	0	9	21	0.00398
238052.xyz	0	1	1	1	25	0	6	20	0.03396
86043.xyz	0	1	1	1	18	0	0	17	0.00502
112495.xyz	0	1	1	1	25	0	0	23	0.00427
219385.xyz	0	1	1	1	28	0	0	24	0.00527
40307.xyz	0	1	1	1	57	0	0	52	0.00986
130116.xyz	0	1	1	1	67	0	12	57	0.01278
255796.xyz	0	1	1	1	75	0	0	67	0.03506
182231.xyz	0	1	1	1	44	0	12	36	0.02595
294887.xyz	0	1	1	1	39	0	6	34	0.00718
192293.xyz	0	1	1	1	35	0	12	27	0.00742
223479.xyz	0	1	1	1	36	0	12	27	0.00590
278402.xyz	0	1	1	1	41	0	9	35	0.00711
53561.xyz	0	1	1	1	44	0	12	35	0.00629
124675.xyz	0	1	1	1	55	0	6	48	0.02112
124916.xyz	0	1	1	1	56	0	0	49	0.00959
157820.xyz	0	1	1	1	44	0	16	34	0.00559
66881.xyz	0	1	1	1	33	0	0	33	0.02236
72764.xyz	0	1	1	1	32	0	11	25	0.00668
93564.xyz	0	1	1	1	35	0	12	27	0.00533
73777.xyz	0	1	1	1	29	0	6	23	0.00438
38643.xyz	0	1	1	1	86	0	18	73	0.01893
103384.xyz	0	1	1	1	35	0	0	33	0.00662
256371.xyz	0	1	1	1	56	0	0	57	0.02039
5419.xyz	0	1	1	1	37	0	6	31	0.00606
98445.xyz	0	1	1	1	87	0	15	75	0.03820
183152.xyz	0	1	1	1	44	0	11	37	0.01428
10235.xyz	0	1	1	1	33	0	6	28	0.00462
111443.xyz	0	1	1	1	39	0	0	38	0.01912
74836.xyz	0	1	1	1	37	0	12	28	0.00502
188574.xyz	0	1	1	1	41	0	0	37	0.02269
287060.xyz	0	1	1	1	24	0	6	19	0.00343
16839.xyz	0	1	1	1	19	0	6	13	0.02304
219744.xyz	0	1	1	1	39	0	15	30	0.00556
181940.xyz	0	1	1	1	51	0	12	42	0.01925
142319.xyz	0	1	1	1	29	0	0	25	0.01228
220122.xyz	0	1	1	1	67	0	0	65	0.01584
117056.xyz	0	1	1	1	45	0	12	37	0.00693
247758.xyz	0	1	1	1	38	2	15	27	0.25059
116670.xyz	0	1	1	1	36	0	0	35	0.00678
228912.xyz	0	1	1	1	47	0	12	38	0.00762
258750.xyz	0	1	1	1	46	0	13	37	0.00717
236909.xyz	0	1	1	1	44	0	12	33	0.00619
143368.xyz	0	1	1	1	34	0	9	28	0.00438
285081.xyz	0	1	1	1	25	0	0	24	0.00478
294621.xyz	0	1	1	1	49	0	6	41	0.02442
220569.xyz	0	1	1	1	35	2	6	31	0.03817
180206.xyz	0	1	1	1	77	2	22	59	0.03160
86075.xyz	0	1	1	1	32	0	6	28	0.03343
79114.xyz	0	1	1	1	39	0	0	38	0.00610
244961.xyz	0	1	1	1	48	0	0	44	0.03278
169291.xyz	0	1	1	1	45	0	6	37	0.00806
152069.xyz	0	1	1	1	43	0	9	37	0.00682
139711.xyz	0	1	1	1	21	0	0	20	0.00461
217574.xyz	0	1	1	1	21	0	6	17	0.02781
275841.xyz	0	1	1	1	36	0	6	32	0.02677
31897.xyz	0	1	1	1	33	0	6	28	0.00459
258302.xyz	0	1	1	1	44	0	15	33	0.06923
130787.xyz	0	1	1	1	60	0	12	48	0.01019
161261.xyz	0	1	1	1	78	0	12	62	0.01463
107692.xyz	0	1	1	1	20	0	0	18	0.00418
88576.xyz	0	1	1	1	53	0	17	42	0.04046
149458.xyz	0	1	1	1	40	4	12	30	0.29088
200224.xyz	0	1	1	1	58	0	0	51	0.03019
85879.xyz	0	1	1	1	35	0	0	32	0.00526
220579.xyz	0	1	1	1	43	2	6	37	0.02899
250275.xyz	0	1	1	1	21	0	6	15	0.00627
146198.xyz	0	1	1	1	16	0	0	16	0.00213
52674.xyz	0	1	1	1	61	0	12	52	0.01022
157152.xyz	0	1	1	1	34	0	0	28	0.00541
283369.xyz	0	1	1	1	33	0	0	28	0.02733
